query_id,query_label,revision,pass,iteration,elapsed_ms,rows,host_steal_percent,pool_peak_bytes,bytes_scanned,prefetch_budget_skips,prefetch_bytes,prefetch_row_groups,prefetch_wait_time,spill_count,spilled_bytes
0,Q01,before,1,0,38.162345,1,2.5936599423631126,0,0,0,0,0,0,0,0
0,Q01,before,1,1,3.4351920000000002,1,2.5936599423631126,0,0,0,0,0,0,0,0
0,Q01,before,1,2,3.041468,1,2.5936599423631126,0,0,0,0,0,0,0,0
0,Q01,before,1,3,2.9120690000000002,1,2.5936599423631126,0,0,0,0,0,0,0,0
0,Q01,before,2,0,28.751487,1,1.0695187165775402,0,0,0,0,0,0,0,0
0,Q01,before,2,1,3.074631,1,1.0695187165775402,0,0,0,0,0,0,0,0
0,Q01,before,2,2,2.531406,1,1.0695187165775402,0,0,0,0,0,0,0,0
0,Q01,before,2,3,3.023661,1,1.0695187165775402,0,0,0,0,0,0,0,0
0,Q01,after,1,0,38.462442,1,1.5037593984962405,0,0,0,0,0,0,0,0
0,Q01,after,1,1,3.564241,1,1.5037593984962405,0,0,0,0,0,0,0,0
0,Q01,after,1,2,3.425444,1,1.5037593984962405,0,0,0,0,0,0,0,0
0,Q01,after,1,3,3.557861,1,1.5037593984962405,0,0,0,0,0,0,0,0
0,Q01,after,2,0,28.409330999999998,1,2.094240837696335,0,0,0,0,0,0,0,0
0,Q01,after,2,1,3.419217,1,2.094240837696335,0,0,0,0,0,0,0,0
0,Q01,after,2,2,2.975542,1,2.094240837696335,0,0,0,0,0,0,0,0
0,Q01,after,2,3,3.444057,1,2.094240837696335,0,0,0,0,0,0,0,0
1,Q02,before,1,0,137.82993800000003,1,2.092675635276532,96861,952710,0,658576,177,60693943,0,0
1,Q02,before,1,1,69.992332,1,2.092675635276532,96861,952710,0,658576,177,53475223,0,0
1,Q02,before,1,2,42.394728,1,2.092675635276532,96861,952710,0,658576,177,24004685,0,0
1,Q02,before,1,3,37.41651,1,2.092675635276532,96861,952710,0,658576,177,19055949,0,0
